0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
4.1783326061952035,0.7969193399935319,-0.6436811813122865,0.31651951823400193,-1.660867805743225,-0.027969414486982293,0.27361458116570514,-3.1875116981371114,0.702634764825854,-1.2532357787225377,1.0692837063951832,-0.6529554235453316,5.978755821296959,-0.6005066354139633,1.7633058475681431,0.9739427234968522,1.5461594660772253,2.0621630696977387,-1.8322404309078015,-0.46039233265665513,0
-1.2004243004482769,-1.1811288460660587,-1.3410796170091,-2.2324478588604144,-3.1825435838649287,-1.037795473018184,1.4767436707882908,0.8269304240465118,2.5386007371130277,-2.816461862856614,1.5355307733718824,1.0498489836301785,0.4607693262774429,-0.622127480356389,2.0692454819285704,5.654124887639893,-0.1917153603784516,2.11863640154475,0.6197760226777764,0.0432040486855039,1
-2.265921743068602,3.740882863943824,-0.9112709801733446,-0.2794330089111835,2.869264374211168,0.3644260771353479,1.6692469423765,-3.9481961318338965,0.7305761302828351,-0.27823176043262343,-0.4872209416682221,1.9825934320574392,-1.300933482357211,-0.8842760363604175,-2.420161279934354,-1.0596640010902858,3.6440681273066655,-1.1131328744178486,3.472145008756393,0.9393198902324554,1
-0.5422249804223636,-0.5861424938090931,-1.036964066683797,1.961343060390781,0.3942440395562035,0.40787905089749094,-1.7577874239420725,3.269576737450544,-4.1394476913099965,1.1614727276701626,-1.4572992875838315,2.1215037688525995,-4.270615496948422,0.5705847001198596,0.3302592011448866,-0.5659498849979173,1.293012512078696,0.6000640412947174,3.2121948706396353,0.049591827661585874,1
3.0119371064566205,0.02687272304230004,-3.5358462734949594,-1.107812563259325,-0.48431450659310116,-1.1689809102124997,-1.8116398471183872,-2.70724039665007,1.7156290722349565,-1.7937860722962338,0.22302030296216313,-0.058757712104660964,5.57555470007347,0.7184116977766297,-1.2218416725306016,-2.32622447351243,-3.4429193417644566,1.3550238628639377,-7.8137469660467564,-0.46056602975955757,1
-0.18504846624165117,4.7150105977127,-1.301019405128733,0.7660468226362684,1.716197549889836,-0.621159243445229,-1.9158690263084484,-3.3043657261918775,-0.8076183551787963,-0.924284000635805,-0.2462901426088,0.7294387552379896,1.6157796551057184,1.5102866512731454,-1.4239744239303456,-1.8442742829484138,3.082805426164331,0.2905517179813035,2.618028152144209,-1.1239011249228845,1
0.5479227513844815,-2.163953749173513,-2.5501457961661114,-1.364616234737301,0.7654079871197426,0.16222321689883193,-1.6352902700715526,-0.48099465325891066,2.1570970920323167,1.0695166959618465,-0.1498780335221683,1.977703166471319,0.7080032440552707,-0.9186164585230326,-1.254237411194289,0.7669068400547251,-1.3579860602962177,2.569883370261266,-0.863511859665221,0.7091143896332839,1
-0.6168993262323847,0.04398397578000013,1.4065800730750408,1.0480200651089757,2.5381828057538316,0.44485822059832236,-0.03826128246415587,1.124251591907791,-0.6699038996867533,1.047420172612033,0.3731223970910093,-1.7174786185211395,-1.1773159703738312,1.346673001401146,-0.747308039025421,-0.11304793773120425,0.7280990811954,-0.04872077688086174,2.2699823285082408,-2.5782928501405302,0
0.15983545779777675,-2.750617577564119,-0.589523088489528,0.31922828294290895,5.181284702792523,0.003582601832783283,-0.19466369502467995,-2.398097975687702,3.50539142002348,-0.514888798618859,0.21740585272700344,1.9499815498595834,1.5275175316801881,1.2724283828165954,-3.5533738660530005,-4.0673287058199215,-0.9348515062578415,-0.13384260267308135,-5.838290055088684,-0.5276537761783373,0
-0.33785351962368737,-1.5216655856283006,-0.39500631888440296,-1.5147309472701829,-6.751211925213574,-0.3779897459852177,-2.0152219054323766,0.3970099702184795,2.844304058268115,-3.325288886237204,0.2618572072457253,3.531256163180253,3.4590612999707915,0.5933365996313634,3.9133871495138806,1.69066415551995,-2.4867255816177036,1.6351488531741185,-3.12699798530802,-0.39608396607926877,1
1.383476408987018,-0.9898467144202884,-2.1471071119615184,0.23796327896386704,-4.137286126638635,0.579076300875503,-2.49116140815146,0.1894731592820207,-4.904988962475355,-1.8595617129764,1.0896295229091613,0.6200260706260152,-5.7286772597082,1.2167234924979469,4.80012082316324,7.793847009793464,4.5275620302445665,-1.8775932125502244,1.2370769726366353,1.8115557731939131,0
1.6710748348134477,-1.5948844602920083,1.4390304010064248,1.680596718060651,1.190063461823685,-0.9603530521421138,-1.7551020312711616,1.7502034209607662,-1.2216697379686732,1.619362001974746,-0.32107942945924683,-0.19522539570586095,0.6900323437055055,-0.21035760377691182,-0.8587582421507591,-4.132301564051558,-1.163671587218973,-0.16777782344472914,-1.9597602498200355,0.0956075441125776,1
-0.3092795709158276,0.9459634572469942,-0.3134051616959055,3.567590017442927,-1.9518416318205318,-0.5944977224267224,-1.279647848349243,0.9023905679731687,-6.119378494545208,-1.240045679654793,-0.82932037436137,2.2124456530892957,-3.8364671685519602,-1.124200096946978,3.048055935785269,-2.4929880132541484,1.0697308104708072,-3.070916568713613,-1.4262517987222023,-0.5491264809895774,0
-1.169047863162805,0.9967414496912566,2.082405810692467,0.6299977364373689,-0.8445057288896664,-1.5793451620702603,0.20415387199602714,-2.4219328240954656,3.040828728202921,-0.8071544175313865,1.6776840908998094,-0.050942378441177105,4.0675415537320765,-0.18271846181432752,2.5009231659267988,0.6654066916545188,-0.5032316301863844,1.2868923278237425,1.10105973452477,0.9283886791361711,0
0.6823533536011868,0.8101781460538627,0.0937556244076837,2.2951471758972866,4.81263117291586,1.0248864327659304,-0.9947717179316954,0.13305604284728245,0.08148664610796894,-0.8468725254332824,0.7887540438854471,-2.91567159647061,3.3486279604479443,-0.6189888028476827,-1.4186626456446376,-1.5687486988784154,-0.2920078834072508,2.386624990777227,-0.42644785937602836,-1.2245569402250898,0
-4.907866272280847,0.913299118046413,-2.305108180998406,0.8060653289215495,1.3891556723069667,-1.7890451542463222,-0.748009486600535,-1.517378919584598,-1.2921071516166316,-2.2232249443370735,1.1632821327942087,0.19703900277521047,-5.598241526471301,-1.7849385328721046,2.288057571111274,4.507529682976529,-0.23061788711951037,-1.936407319351666,0.5705484795548177,0.44230215613534063,0
-4.33146677042587,0.8567211631613166,1.9672680787625563,-0.30938195682070324,-1.0997409464500436,-0.8131240938463865,0.8221108472828129,-1.0541557368529197,3.7636607859028595,1.90348158134793,-1.1245216796138953,0.4623091471996852,0.9561190728493922,0.14046697573485675,3.4092233771194747,4.493100745289152,-1.0397092740211207,3.1289792050802974,7.898961351619275,0.14358982547949217,0
0.5981150265148947,3.9252524211078055,-1.5354658022636452,2.2205475974604116,-0.7971831552553531,-2.143966831621994,0.1023821983476529,-1.0243418191462308,-2.770672995107253,-1.038493274515267,0.09643037952850442,2.7496689345060847,2.3623822066680242,-0.6298673491373752,0.18488061613921425,-4.387535969434231,1.3636040028651708,1.2015065305897292,1.2422562370254906,-0.7675070366738105,1
0.030518441200524493,-1.0675079844674629,-0.7674747182509633,-0.41874354002946146,6.413826721502398,-0.7146641168409925,-0.35991109356667156,-1.0422251226811645,3.7872358273489315,2.6413166773864107,-0.9126787606958671,-0.14611983637027914,2.4575316307331962,2.031158713073231,-4.866250481780989,-2.4740682449929166,-0.9684827933745684,3.331669892155416,0.9409475949976572,-0.18080744508722618,1
1.1045552199340125,-1.3984249433020304,-1.5230364894649517,2.0146337507402183,-1.5665100134514487,-0.8323894449694428,-0.4917666126562028,3.459734552924664,-5.1000356437265095,1.1676995514882493,-0.39925664594596205,2.1137347994431264,-3.065397830223565,2.1772934475490655,0.5357388083247179,-3.916618032351528,-2.0439804459264206,-0.947637957117424,-2.6117139882572373,-0.611188502250286,1
-3.1523261003101646,1.3320270142032353,1.4284814491392606,0.6170096017044798,-0.7425664911057497,0.09390648166044979,0.300175049284521,-2.122755300901434,1.4891949814803387,-0.12781225359396486,-0.13721170304420047,0.44087462873713235,-0.28363051358747965,-1.9793296949964019,3.262446912833954,3.298371605763207,0.7506094067808751,0.3406459598042767,4.3069148076619435,-0.9229768983740939,0
1.3640397300932814,-0.46306976045691983,-0.81523798494614,-2.7636454898684732,-0.17878624540297597,-1.0427750567564191,0.20324773130540036,-1.9292311067890706,5.211082633741464,-2.9224307904042783,0.5200043808008099,0.020209189068632893,4.867187853184187,0.43800525851872685,-0.7974766114192542,4.280084865076603,2.240504852172961,3.383622386345324,0.16751251949319346,1.6350476706194583,1
0.4434316791615066,2.829424291407268,-3.3151257641961265,-1.459673529571042,-4.820220844158495,1.0608000718059476,0.8995613767383077,-2.503197448188902,-1.579106603846839,-0.8378378317398436,-1.0859631707417063,1.1558232461145101,0.12859916011438163,-1.0182539014177285,2.406769102397363,2.47993621393809,-0.21559271715650352,-0.3070595800659247,0.007919374382751998,0.3142674218011834,0
0.9706749993848737,0.47062746261582333,-1.8586334168604415,-0.3294782282779364,-3.3456673151951324,-0.8343381865826627,-0.691054377393896,-0.15531260850396056,-3.3580224116721182,-1.6509326665403932,-0.8033604327656939,0.9652853561217566,-3.039375600819859,0.11835020112343628,1.8298574550552464,1.9847909154631032,1.679874006310903,-2.401943491564431,-1.59794544176751,-2.388531462477686,0
3.504506260214896,-6.05692964197585,-0.12974240387661373,3.122467217115289,4.104899279683667,-0.05321243627298323,0.2536835542980969,-1.8398961465703825,1.9511860531187708,0.6173958554918881,-0.1349902279770614,2.8526268406468587,3.8418887317691888,-1.314748860310423,-0.4257244812244141,-5.190197436408902,-2.035370720412055,1.5776066057609337,-8.70198737757485,-0.689655504900944,1
-0.05578443681540768,3.4894423128902137,1.3449362814343409,2.760728200402589,3.274816203710879,0.03979945411601616,-0.6673840543601282,-1.1179462251314898,-1.9678306463981734,2.9142263072599532,0.417459031363166,-1.9206863573597965,1.0304576178145497,0.36013095127756267,0.10738151692014464,-0.6245824544973123,2.6629692718890587,1.9900503250084944,7.4970016432502495,1.5533546990558944,0
0.2943227120034627,-1.595266599807375,-0.673849415979662,-0.7857716788132472,-1.8833368495308436,0.12249092537445466,0.0873574252602637,0.04361144201153566,0.17583527097814097,-3.0718370402560002,0.2452917426369353,2.170381872534421,-1.1702559183927812,-0.7308131256087531,0.345197995327038,0.18953088934077883,0.7579204764255332,-1.9787190271913206,-4.472493360386377,-0.36123019291437297,0
0.8969948753358805,1.37453031071091,2.385363057187438,2.6972231625996796,2.5821272646157643,0.7178462289962667,1.350993905727516,-2.116342843736862,1.1198946978169424,1.119838872747012,-0.16048622032856263,-1.0751886930671903,5.103055647829825,0.883624548970972,0.3796096423750318,-3.300049080031144,0.08473170380293227,1.8630045880903263,1.1421072587815333,0.5379836721509411,0
1.2027757034695812,-0.8468015389494162,-0.05110853549814842,-1.2385747189376957,-0.7119606615839261,-0.6705431614166831,-0.1513974919414092,-0.5372484975986701,-0.06646525345048304,-0.09365379265182905,0.22442003838225033,-1.1310590341755815,-1.0315857910769828,-2.153588112944552,-0.21382349782442067,1.4050251003329473,0.4609413563545134,-1.8036850311114945,-2.0281162413082283,0.3160878221089338,0
1.093911608199803,-0.5523369901835382,-1.422316345014298,-0.5785034874462283,-2.8178635069058946,1.868527188073091,-1.3938176478742055,-1.2533914449960772,-0.33469780801845855,-1.4715948862451633,0.06908519272427115,2.1963410266304373,-0.09270350185888529,0.18411939832816962,1.6648845268955232,1.4884780479428046,1.105302233123907,-0.41491443613995416,-1.823134730852445,-1.8190510153025476,0
0.8401439222787681,-2.4135762659813103,-1.3642835739783723,0.05153309137655804,-0.12158198966474967,-1.5069222991380136,0.1462147963775593,0.19784660514197516,1.757493829198772,1.3666766277363327,0.6295583660658357,1.5568088524700547,2.3337036616974194,-0.6047188666354781,0.7479249663669534,0.4900054472869952,-2.290642798712914,3.6210268272245214,-0.389282390308022,-0.5515157301029805,1
-1.3979586339620265,2.016973130945067,-2.3617765461523823,1.6105720577973885,4.587716684901383,-0.0742521074930824,-0.2799661328065292,-4.6638223463169455,1.1994639368639808,-2.5339113086340594,-0.7483831806910334,0.8479154956875788,1.5391721597863082,0.11274893807674967,-0.7218672002900894,-0.17449113446267467,1.4929811139990992,0.8204768778543132,-1.1887050929886263,-0.7480718043216674,1
2.087968423807513,2.180642603340583,-1.705310355116249,-0.6547690423797141,-3.550628996738896,0.16068549812565303,1.6147832542473273,1.1312521440742964,-2.0626227851918326,0.892348326977223,0.6513309519952039,0.015642592212247397,2.8609724085567048,1.3446851732306149,-0.8515766694071216,-4.938847313956887,-3.9146590209033736,0.1550986239435278,-3.0051749310326623,0.3821171705925179,1
-0.06352519524436862,1.7912343893091451,3.592439293302271,1.8718492543320706,-1.7782131401654895,0.5687696953394487,-0.6298862375727151,-2.32043046294305,-2.26399899036365,1.7255909796044588,1.780638599477708,-0.3676742632299541,-1.670161462377045,0.3479160781208834,3.339360437062829,0.2885236794643182,3.2140888519032287,-3.271250509689878,3.5063096014165955,2.7359601593834886,0
-0.29642452947830544,0.10066579669984188,1.1322648024922,-2.510387047938195,-6.637279708071819,-1.1084970907967833,-1.5703258142530165,-1.3155710943708183,3.8303148918155934,0.07540586115815562,-0.5181340566668573,2.6579060929741134,4.055667367494803,0.3367122954206112,2.7509772944074378,0.335862376662808,-2.5151231869880255,0.9383821391471809,-0.20833206317630953,-2.2912928068840652,0
-1.7021504732706219,2.1359456313772887,-0.4762312408292929,-1.7397165621377053,0.47559624989036214,1.4513754610703817,0.2553281717450444,-1.1330272126626095,1.1740286184275497,-0.22820798825999222,-0.5833429328784879,0.5980302030508262,-1.1915929204070517,-0.8483665364230907,-1.7774867872212134,0.9569735454070754,1.873941018477455,-0.44672817900715134,3.0827586320637423,0.539723679738307,1
4.133446526266689,-2.9900680083786075,-2.305602485820862,-2.0306104646646235,3.978965773136625,1.6776254421561345,-1.2666319951066096,-1.489189138831886,0.6994613629569748,-2.2865098896302722,-0.6866045318482008,-1.7608760206750227,-1.1044860120484985,-0.9896509661643634,-4.395857498473165,1.694409267738304,3.4204785098799153,-1.9996423413185798,-6.742030971329971,-0.4299001052078867,0
2.423841898689272,-0.17669786400622445,2.3840308260110645,2.235716454841951,1.7556963686213691,-0.7036364441092297,0.7422099624265004,-0.6952761999474372,2.087552597614297,-3.372753666415649,0.39017219288008514,-3.7559190322150315,7.800405093343802,0.5620922620826175,0.975548436270836,-1.7852364660134055,-1.263226493239745,1.7401285268828643,-5.0787595418803315,2.312044056359531,0
0.11355542921736284,0.6900037367136422,0.6823622751428458,0.8845284582721109,-0.7084105938831142,-0.3484661913619803,0.9940027883688467,-3.2035531711202667,2.1032671857134537,-4.165775849236335,-0.186148218965649,-0.6414367929844641,4.221562872984486,-0.042267998434793036,2.6389507758268724,1.147075292811653,0.19929102866159842,-0.17173003207205118,-3.886518225924898,-0.7709990128187286,0
1.2683747360552187,-0.5827540482227681,-0.800487389794482,-2.247976188125218,-1.864160093578627,2.1773203810422213,-1.8249777469611168,-0.36993820037010106,1.7873600863935524,1.1030615076642236,-0.6270278518303946,1.4211517044643367,1.3440562803314864,-0.7387387253049276,-1.0805237277892148,-0.027568454079913204,-0.35077311155262614,0.9910273604977224,-0.019553440223057106,-0.9711898691379917,1
-1.222380089146289,3.15157093170951,0.6650598399679726,1.864653087055741,0.9358558459046803,1.2354837695030692,0.6371190404112276,-2.8771970016952784,-1.332310613561035,1.3772899865820496,-0.6792219372181003,0.1325902581955174,-0.6315572510420961,1.5583840118807817,2.0606021558940304,1.8684991321969542,3.472847137419339,0.5155818604077222,6.615078952051607,-1.1366931189208151,0
1.4537630919236029,2.3017412890220967,1.327748547206371,-2.4550468085747985,-7.427547958198671,1.2972975339255457,-0.07937614002031229,-1.2264037323273198,2.4356507788023687,1.3141989040817497,-0.0963846363148971,0.8928518214151199,6.0587571688951405,0.21446326746755132,2.251956507349318,-1.1803742328273505,-2.6096689152036063,1.3626781598190831,1.021055884712458,0.22732590682319032,0
-1.6146417942065086,-2.4096396972590486,-3.4195881226824545,-4.173158635377485,-2.6700189733746016,0.19380900833111825,-0.006400752603138034,-0.8958822864692529,4.864783199931078,-3.38779805337618,0.20188719429148277,1.022983764504345,0.22103644216330348,-0.5012379575000783,1.548503053086976,8.44802768654733,-1.2886111104730658,2.403684447897443,-1.5069707036654267,-0.8467193279265061,1
-1.8009050386392143,-1.5670918771840734,0.05764709218668984,-1.1857126527430388,-0.2423499576529426,-0.4901673153765603,1.0560303715657138,1.113201707184826,3.848012420972086,-2.4759077162740084,-0.04244852901175601,2.5200065252772257,1.6850918149472358,-0.522781216566171,-0.6631155537965763,0.1471110778892799,-0.8239708102759533,1.962042030168651,-0.8760768369838466,-0.12331159906616056,1
-1.929956077993904,1.4032499975241146,-0.5485843534862618,-0.13363601504269085,-4.052527639980601,1.1961502215261264,1.4642012725235871,0.41391989437599874,-0.00998320132747675,-0.7959798399061728,0.49243733915416665,4.5295750552475695,0.2771027958821975,1.1847438987066807,1.6194470046613034,-1.7887023737436372,-0.7641359306435789,0.6437494903975494,1.498149000123677,-0.9346089125902313,1
-4.2255260767753855,4.73487270658101,-0.6987711880050151,1.6042648935677395,3.0671748000316086,-1.464706681617567,1.1329561648061375,-6.8207465204697355,1.8018271924296991,-3.9962381037285724,0.7929053718372018,2.4097417340771012,0.7084812638338498,0.5100665931710657,0.36195013395027753,-1.0118407083534555,2.85336894669779,-1.8515348161017098,0.15314795091017647,-0.24421504017566917,1
2.357280417177021,2.4196146867229724,-2.2176715519598273,-2.906427420375448,1.3331384032641356,-0.4142107809275326,-0.9447528520088898,-0.4061444052249821,-0.8004032593550466,2.4023849855390047,-0.8727610707885383,-2.859790803876298,-1.077237154591723,-0.05171311130804584,-3.1760147898001505,4.741993231990105,4.394050098351988,1.8582637384287921,6.817749912810665,1.2129839285493706,1
1.4806813883965673,-0.14491514433134967,-3.827840966266506,-0.80694918560774,-0.2971310964365728,-1.622974962003564,-1.213463360152923,-2.0572403868566993,-2.0294707998665595,-1.1672815702579162,-1.1719339292231947,1.2802906345850062,-2.73167046475591,1.0974849713531636,-0.17791281007070148,2.3531138441038406,2.115679941670469,-1.304377945146976,-2.341563070068619,0.8155942445961629,0
0.7754857818254216,0.7098738866501073,-1.5776275410816583,3.6554204627998264,0.638109989651029,-1.1363751667038573,0.2316480716109227,1.8155321059851424,-5.1120977919512836,0.8082988118071559,1.1116314741410516,0.2345095624664778,-0.4902952985053225,-0.6560347582406549,0.8629234247374888,-4.583601981569309,-2.561063373174563,0.2306802033023556,-2.0726985713549686,-0.4411766907937603,1
2.574133854073172,-2.0181490028504703,-0.1557243996743679,1.723012771963219,0.47965429466840914,0.02394638244926125,1.3869598902732805,0.46808077679456106,0.37342837326730777,2.326845923780656,0.8544377511405561,1.7316202384796533,4.223519594040746,1.035916209432034,-0.3341913386045344,-5.161469093153029,-3.11748000691219,2.811563913145565,-2.7798729743139146,-0.9653962101329223,1
-2.2561211960183902,-1.5711763355969879,-1.435373208827408,-0.8047432005477742,-4.940392973559321,0.9704626369066661,0.4133720291303957,1.6513695378952398,-4.177142847078056,-2.6185951927693654,0.6573210951195391,2.076274678335064,-9.191382946653949,0.05461178291007045,3.9499341836255963,5.674603248407414,1.7579869500007828,-5.0705976299175015,-1.1889018519193428,1.0929591108966683,0
-0.8642626250373218,1.0330790343665717,-2.0300796113434987,-0.9823916612027855,0.9677376002859085,1.8105224784209932,1.2149441068549691,-1.5862094563667393,-0.18934292745318818,0.5107118281283727,-0.3317787717721222,0.6358906111725746,-1.4234877412694986,0.10577038352412323,-2.299228536994374,-2.6842191048406647,-1.9574014499792391,-2.031843914567963,-2.964250650150134,0.9308873827918375,0
-0.42841760028934184,-2.44977117820254,-3.250083838491625,-1.4969650585617906,0.17844718413924493,-1.1310686299349713,-0.9621412281903847,-0.8945748452852127,-0.1626944531995001,-2.3029801298773,-0.09512487755346981,2.2980523984924126,-4.672558979259366,0.00022394799578804667,-0.12600148958468793,4.218728344083854,2.073467944652166,-1.5278351641969925,-2.6896808080234123,0.49200405410295983,0
1.1186139106118163,-3.5917946445900575,0.2426471254717102,-2.304352161105374,0.11755311400081002,0.47474210483989104,0.3775547328379105,-0.37764342409048746,3.1770831652537463,-0.6925524751453157,1.8307438248312617,1.561858044633908,-0.27543016167469875,-0.18204043108565582,-1.9274030119649246,0.19953258382671135,0.4523123520430271,-1.1333936846159642,-4.127333285147307,0.6102350056939962,0
0.8987565064360176,-0.6177086238578322,-1.9141000165537423,0.7599429201380308,0.5932519116335523,0.4637230575571145,-1.1675008238807143,2.775887176928994,-4.25460916308651,0.695674298796578,2.01780644879303,1.5347002515157593,-3.880355374513225,-0.14031622804715976,-2.386465446733451,-4.238063323863001,-0.5408796958336121,-1.9317094277394413,-2.6602709358543044,1.1122924498917277,1
1.8994166391310805,-1.8156947238569057,0.6995698015563114,4.481695535405093,5.338230806819288,-1.6223206132937653,-0.11335479410729969,1.0004812928899487,-3.3143357097763864,1.7733562296798837,-0.31062923983688057,-0.1996404248242214,-0.20469649421086142,0.13155164017749568,-1.995916435668759,-7.57821754145602,-1.311103462479935,-1.0046132660595677,-4.590651537483242,0.5022347203519739,1
-3.353694063587974,2.5007744272371646,-0.9168984222998458,-1.738355593125109,0.3420414755015471,0.5344685350685111,0.32683220948352026,-1.5537073808646142,2.6034338059217412,-3.6474431986256146,0.0893607385962395,-0.2393599426326558,0.009359066657951448,0.86535870905007,-0.38449051552353,3.205829849975992,0.9650908763076221,-0.035828788950499346,1.3115324906328663,0.8549446510561495,1
-3.1295555384295914,1.219539407645921,1.5883160395247242,-2.3563456391678876,-2.8243777722873538,-1.168490892099267,-0.7906239912729525,-3.1975396785985537,5.035569999276953,-4.109669887122699,-0.9437054314300761,0.9801651669402142,1.3030906329113259,-0.28231204192492954,2.842208465069093,6.299265514202247,2.840327377709676,-0.21141618239909543,2.5215496785540665,0.012814304566494933,1
1.6661501433075023,-1.6437123073058966,3.180478701174022,-1.207915977581055,-1.8300222437078326,0.10714532973756831,-0.2242409555481863,-1.4822861199183244,7.894211612141941,-6.549261501122837,2.2354274347569607,-0.9785453696649747,10.844225009217162,-0.21083471865458023,1.2131791486785832,0.18582439273873655,-1.1495251816303749,2.495893270099506,-6.916814490042714,0.19092373175510596,0
-0.30713205182063774,-0.2504993516300973,1.3285059375094819,-1.2688437681372817,-5.548899523114001,-0.3700224658372443,-0.2793502470569215,-0.03893716540501313,0.9508222739028529,-0.7254715699668857,-0.08119318413546972,2.0289945588676748,0.8188153406438667,-0.37093110360766823,2.4456061787659085,-0.5096509622177225,-1.5099949858465762,-1.5770098627297489,-1.8199895664707388,0.3987128017903442,0
-0.2601135184474085,0.9112053075571236,2.0395762829167863,0.19439221842359466,0.8217196661391186,-0.8665705544254966,0.3490122686280793,-0.3086877136373002,2.3778463236952065,-0.9066528397240994,0.6951660176182558,-0.9777060408866652,2.9030384418222965,3.285723713681842,0.7851210479841376,2.99397565295795,3.0608908769179655,2.8297249329021428,5.087748853277853,-0.5231043068844964,0
-1.2534418847400262,2.4277787912603195,-0.42360455383370255,0.15963574573412398,1.1430880072722767,-1.3550860657750061,0.06900350073706138,-1.0665191773149254,0.1696710765233984,-2.540562606454623,-1.0550207553771844,-0.8880310080038201,-0.21087361773947785,-0.817581586777691,0.9069209145914355,5.05571653751307,4.507343047156595,1.5311564245843299,5.2034482961804915,-0.45662878572190524,0
0.9908811397502468,0.9561810538447248,-2.6481405823128106,-0.7753588061289876,5.620924463283715,0.30517263458050775,-0.7664797729085693,-5.1119965531119735,3.0730912342809624,0.37454669475424396,1.0416667330833504,0.6176526814992571,2.168365484366992,-1.6970961432894554,-3.6275259060926066,0.83582948086326,3.285738380892989,2.296271380425624,1.204963338291531,1.6159816799179296,1
-1.0978389214185187,-4.09850753729911,-0.42217962701813927,-0.720397922302441,3.1097548474653447,-0.9683358632535589,0.2483054757359842,-0.24976525118254322,2.826343375286841,-2.5222160401254574,-0.5881085989243096,1.415945042741495,-2.238997319582908,0.7524833770742185,-1.5761224314199973,1.3839460536559565,0.6085434032612836,-1.173198345852285,-4.610341258108589,0.4931956884898786,0
0.6012390995804935,-1.6540001043669315,-1.9881577442409384,-1.7278310948252185,-2.0123081563297567,0.08882296227878847,2.4359851242292434,-1.2651021020276318,2.7222750805606575,0.42553634141569097,-0.08541883283306648,3.3553647786599146,1.8508603620180664,-1.335016245648024,0.37628675503701103,1.0548760153462484,-0.9604244628213052,2.455001531435678,-0.6037897767284087,-1.6599055625051826,1
0.5887919670517512,-0.4192585658385253,0.9899170716088808,-2.998096061509837,2.0428038712760275,-0.2134326970879245,0.4685312569051241,0.19682312989327766,5.843349955025794,0.7859028355675008,1.2322042374139113,-0.4932970812334516,4.178635802635461,0.15226937580750002,-3.384059394819451,2.400953470973484,2.168275449270473,4.6723500015708925,5.166182023117061,-2.2832386346150395,1
-1.6520403494145453,-1.2090691463643848,0.9873229533166599,-1.9174657814204956,-2.0413542047502555,-0.20891795737087174,-0.4070158918067711,-1.1423908657289106,4.256417507021908,2.665960842225021,-1.165974185680461,3.4874310988523245,1.6518453015066303,1.8507811424357334,-0.4404090287581377,-2.8145638988711883,-3.50694224074084,0.5296166538521507,-0.18577059505570614,-1.0456949708779122,0
1.341265410307576,-0.7071851515183589,0.0634300851743157,2.2512006840383947,3.921568203654143,-1.4512192162599356,-0.08755354645343943,1.169188954388053,-1.7492022474300857,1.5500038823402136,-0.4172653653223936,-0.48494346461496485,0.37080651651121077,-0.23307719205082192,-2.53867119044698,-5.162080790159872,-1.0040650834483698,0.18905764545478032,-2.053532456405948,-1.1216462365331947,1
4.143459823044943,-4.490058764469143,2.583041745086488,2.926995382579933,3.6351161456703864,0.9772633703031223,0.17969538110620695,-0.6462889560990324,2.1650288227676726,1.44897108152227,-0.25177867392637926,1.1168286539068424,5.699549914720622,-0.04946657132325152,-1.3575440828402525,-6.93811155975877,-1.2887080442203838,1.509935852633785,-6.281600791208036,0.3683520038409712,1
0.7658639029472085,1.1348265477887651,-0.40900440232128377,-1.0390179498585108,5.406504841527383,-0.329396455962543,1.8182787037428214,-1.084318006950474,2.1701283244124165,-2.2553281871197557,-0.32016950822072576,-2.3347967841047144,0.9556242050507823,0.1921922494586957,-3.7515286158475716,3.7001787637740646,5.94341809825567,1.9598934857468961,3.5752492972855756,0.6104399993168492,1
-3.439397649659029,-0.4539861080680596,1.9472028820160419,0.38654618351822845,-2.976461075702916,-0.68135160643521,-0.6590596905145408,-2.149173972984322,1.542386235257312,-0.48770217682843575,-0.8605073265053105,0.20941998263796502,-1.2277601405379062,0.5995786278137534,5.372642901695824,3.9500074747585328,-1.6902795397472588,-1.6856075743019008,0.5215600396430855,-0.3725622805709149,0
0.4154928806987872,-1.0696987276212355,-0.8614183484940712,-2.5754945219264513,-0.9485170492681415,0.193798713767092,1.027070300644139,-0.34123847317509504,2.611522032117802,1.6931802515331076,0.26816694982197375,1.8463161348979584,0.5395864484804764,-0.21556794341894983,-1.6058214999302138,0.5457985538564158,-0.28354642278434916,1.395365001602596,1.1228181835138027,-1.188384670740071,1
-2.5308795116260256,3.383815248500676,-1.9832922418348606,0.34345874146611943,7.055039500752857,-1.8794669639461663,-1.796991647279401,-5.063638458768014,0.8491931803518699,1.6376926336749795,0.8623905759176876,1.7557878992183475,-2.1422054943464697,0.16208569264677555,-4.903813596410423,-3.117401148895712,2.840229454356969,-1.0231369763921094,2.8522630404085216,0.06217922981228763,1
1.3147379214630575,3.2140983154662472,4.086865671552189,2.0962524917675505,2.0411866576148796,0.3901926106054028,1.1240958947016253,-2.1698287190066035,3.702414728398052,2.48773683202055,1.0383860371596327,-1.093320235312883,9.567566433013198,-1.0835965446725377,0.15678676368504074,-2.813981047508764,1.6426937489992233,5.816174389249366,7.472633732179314,1.1111452152044625,0
